x, y, v
-0.0133333, -1, 0
-0.00666667, -1, 0
0, -1, 0
0.00666667, -1, 0
0.0133333, -1, 0
0.02, -1, 0
0.0266667, -1, 0
0.0333333, -1, 0
0.04, -1, 0
0.0466667, -1, 0
0.0533333, -1, 0
0.06, -1, 0
0.0666667, -1, 0
0.0733333, -1, 0
0.08, -1, 0
0.0866667, -1, 0
0.0933333, -1, 0
0.1, -1, 0
0.106667, -1, 0
0.113333, -1, 0
0.12, -1, 0
0.126667, -1, 0
0.133333, -1, 0
0.14, -1, 0
0.146667, -1, 0
0.153333, -1, 0
0.16, -1, 0
0.166667, -1, 0
0.173333, -1, 0
0.18, -1, 0
0.186667, -1, 0
0.193333, -1, 0
0.2, -1, 0
0.206667, -1, 0
0.213333, -1, 0
0.22, -1, 0
0.226667, -1, 0
0.233333, -1, 0
0.24, -1, 0
0.246667, -1, 0
0.253333, -1, 0
0.26, -1, 0
0.266667, -1, 0
0.273333, -1, 0
0.28, -1, 0
0.286667, -1, 0
0.293333, -1, 0
0.3, -1, 0
0.306667, -1, 0
0.313333, -1, 0
0.32, -1, 0
0.326667, -1, 0
0.333333, -1, 0
0.34, -1, 0
0.346667, -1, 0
0.353333, -1, 0
0.36, -1, 0
0.366667, -1, 0
0.373333, -1, 0
0.38, -1, 0
0.386667, -1, 0
0.393333, -1, 0
0.4, -1, 0
0.406667, -1, 0
0.413333, -1, 0
0.42, -1, 0
0.426667, -1, 0
0.433333, -1, 0
0.44, -1, 0
0.446667, -1, 0
0.453333, -1, 0
0.46, -1, 0
0.466667, -1, 0
0.473333, -1, 0
0.48, -1, 0
0.486667, -1, 0
0.493333, -1, 0
0.5, -1, 0
0.506667, -1, 0
0.513333, -1, 0
0.52, -1, 0
0.526667, -1, 0
0.533333, -1, 0
0.54, -1, 0
0.546667, -1, 0
0.553333, -1, 0
0.56, -1, 0
0.566667, -1, 0
0.573333, -1, 0
0.58, -1, 0
0.586667, -1, 0
0.593333, -1, 0
0.6, -1, 0
0.606667, -1, 0
0.613333, -1, 0
0.62, -1, 0
0.626667, -1, 0
0.633333, -1, 0
0.64, -1, 0
0.646667, -1, 0
0.653333, -1, 0
0.66, -1, 0
0.666667, -1, 0
0.673333, -1, 0
0.68, -1, 0
0.686667, -1, 0
0.693333, -1, 0
0.7, -1, 0
0.706667, -1, 0
0.713333, -1, 0
0.72, -1, 0
0.726667, -1, 0
0.733333, -1, 0
0.74, -1, 0
0.746667, -1, 0
0.753333, -1, 0
0.76, -1, 0
0.766667, -1, 0
0.773333, -1, 0
0.78, -1, 0
0.786667, -1, 0
0.793333, -1, 0
0.8, -1, 0
0.806667, -1, 0
0.813333, -1, 0
0.82, -1, 0
0.826667, -1, 0
0.833333, -1, 0
0.84, -1, 0
0.846667, -1, 0
0.853333, -1, 0
0.86, -1, 0
0.866667, -1, 0
0.873333, -1, 0
0.88, -1, 0
0.886667, -1, 0
0.893333, -1, 0
0.9, -1, 0
0.906667, -1, 0
0.913333, -1, 0
0.92, -1, 0
0.926667, -1, 0
0.933333, -1, 0
0.94, -1, 0
0.946667, -1, 0
0.953333, -1, 0
0.96, -1, 0
0.966667, -1, 0
0.973333, -1, 0
0.98, -1, 0
0.986667, -1, 0
0.993333, -1, 0
1, -1, 0
-1, -0.993333, 0
-0.993333, -0.993333, 0
-0.986667, -0.993333, 0
-0.98, -0.993333, 0
-0.973333, -0.993333, 0
-0.966667, -0.993333, 0
-0.96, -0.993333, 0
-0.953333, -0.993333, 0
-0.946667, -0.993333, 0
-0.94, -0.993333, 0
-0.933333, -0.993333, 0
-0.926667, -0.993333, 0
-0.92, -0.993333, 0
-0.913333, -0.993333, 0
-0.906667, -0.993333, 0
-0.9, -0.993333, 0
-0.893333, -0.993333, 0
-0.886667, -0.993333, 0
-0.88, -0.993333, 0
-0.873333, -0.993333, 0
-0.866667, -0.993333, 0
-0.86, -0.993333, 0
-0.853333, -0.993333, 0
-0.846667, -0.993333, 0
-0.84, -0.993333, 0
-0.833333, -0.993333, 0
-0.826667, -0.993333, 0
-0.82, -0.993333, 0
-0.813333, -0.993333, 0
-0.806667, -0.993333, 0
-0.8, -0.993333, 0
-0.793333, -0.993333, 0
-0.786667, -0.993333, 0
-0.78, -0.993333, 0
-0.773333, -0.993333, 0
-0.766667, -0.993333, 0
-0.76, -0.993333, 0
-0.753333, -0.993333, 0
-0.746667, -0.993333, 0
-0.74, -0.993333, 0
-0.733333, -0.993333, 0
-0.726667, -0.993333, 0
-0.72, -0.993333, 0
-0.713333, -0.993333, 0
-0.706667, -0.993333, 0
-0.7, -0.993333, 0
-0.693333, -0.993333, 0
-0.686667, -0.993333, 0
-0.68, -0.993333, 0
-0.673333, -0.993333, 0
-0.666667, -0.993333, 0
-0.66, -0.993333, 0
-0.653333, -0.993333, 0
-0.646667, -0.993333, 0
-0.64, -0.993333, 0
-0.633333, -0.993333, 0
-0.626667, -0.993333, 0
-0.62, -0.993333, 0
-0.613333, -0.993333, 0
-0.606667, -0.993333, 0
-0.6, -0.993333, 0
-0.593333, -0.993333, 0
-0.586667, -0.993333, 0
-0.58, -0.993333, 0
-0.573333, -0.993333, 0
-0.566667, -0.993333, 0
-0.56, -0.993333, 2.8332e-187
-0.553333, -0.993333, 7.74291e-184
-0.546667, -0.993333, 5.06772e-181
-0.54, -0.993333, 2.13105e-178
-0.533333, -0.993333, 7.04504e-176
-0.526667, -0.993333, 1.95119e-173
-0.52, -0.993333, 4.65571e-171
-0.513333, -0.993333, 9.71749e-169
-0.506667, -0.993333, 1.79113e-166
-0.5, -0.993333, 2.93454e-164
-0.493333, -0.993333, 4.29437e-162
-0.486667, -0.993333, 5.63453e-160
-0.48, -0.993333, 6.64925e-158
-0.473333, -0.993333, 7.07631e-156
-0.466667, -0.993333, 6.80733e-154
-0.46, -0.993333, 5.93196e-152
-0.453333, -0.993333, 4.69145e-150
-0.446667, -0.993333, 3.3735e-148
-0.44, -0.993333, 2.20925e-146
-0.433333, -0.993333, 1.31974e-144
-0.426667, -0.993333, 7.20222e-143
-0.42, -0.993333, 3.59591e-141
-0.413333, -0.993333, 1.64483e-139
-0.406667, -0.993333, 6.90211e-138
-0.4, -0.993333, 2.66049e-136
-0.393333, -0.993333, 9.43206e-135
-0.386667, -0.993333, 3.07929e-133
-0.38, -0.993333, 9.26857e-132
-0.373333, -0.993333, 2.57513e-130
-0.366667, -0.993333, 6.61154e-129
-0.36, -0.993333, 1.57039e-127
-0.353333, -0.993333, 3.45446e-126
-0.346667, -0.993333, 7.04505e-125
-0.34, -0.993333, 1.33342e-123
-0.333333, -0.993333, 2.34461e-122
-0.326667, -0.993333, 3.83373e-121
-0.32, -0.993333, 5.835e-120
-0.313333, -0.993333, 8.27443e-119
-0.306667, -0.993333, 1.09424e-117
-0.3, -0.993333, 1.35071e-116
-0.293333, -0.993333, 1.55762e-115
-0.286667, -0.993333, 1.67953e-114
-0.28, -0.993333, 1.69476e-113
-0.273333, -0.993333, 1.60167e-112
-0.266667, -0.993333, 1.41884e-111
-0.26, -0.993333, 1.17904e-110
-0.253333, -0.993333, 9.19779e-110
-0.246667, -0.993333, 6.74098e-109
-0.24, -0.993333, 4.64471e-108
-0.233333, -0.993333, 3.01089e-107
-0.226667, -0.993333, 1.83749e-106
-0.22, -0.993333, 1.05643e-105
-0.213333, -0.993333, 5.72552e-105
-0.206667, -0.993333, 2.92699e-104
-0.2, -0.993333, 1.41228e-103
-0.193333, -0.993333, 6.43524e-103
-0.186667, -0.993333, 2.77077e-102
-0.18, -0.993333, 1.12788e-101
-0.173333, -0.993333, 4.34292e-101
-0.166667, -0.993333, 1.58261e-100
-0.16, -0.993333, 5.46078e-100
-0.153333, -0.993333, 1.78494e-99
-0.146667, -0.993333, 5.52939e-99
-0.14, -0.993333, 1.62406e-98
-0.133333, -0.993333, 4.52453e-98
-0.126667, -0.993333, 1.19609e-97
-0.12, -0.993333, 3.00148e-97
-0.113333, -0.993333, 7.15219e-97
-0.106667, -0.993333, 1.6189e-96
-0.1, -0.993333, 3.4819e-96
-0.0933333, -0.993333, 7.11794e-96
-0.0866667, -0.993333, 1.38342e-95
-0.08, -0.993333, 2.55699e-95
-0.0733333, -0.993333, 4.49554e-95
-0.0666667, -0.993333, 7.51982e-95
-0.06, -0.993333, 1.19699e-94
-0.0533333, -0.993333, 1.81349e-94
-0.0466667, -0.993333, 2.61545e-94
-0.04, -0.993333, 3.59127e-94
-0.0333333, -0.993333, 4.69542e-94
-0.0266667, -0.993333, 5.84614e-94
-0.02, -0.993333, 6.93221e-94
-0.0133333, -0.993333, 7.82907e-94
-0.00666667, -0.993333, 8.4218e-94
0, -0.993333, 8.62915e-94
0.00666667, -0.993333, 8.4218e-94
0.0133333, -0.993333, 7.82907e-94
0.02, -0.993333, 6.93221e-94
0.0266667, -0.993333, 5.84614e-94
0.0333333, -0.993333, 4.69542e-94
0.04, -0.993333, 3.59127e-94
0.0466667, -0.993333, 2.61545e-94
0.0533333, -0.993333, 1.81349e-94
0.06, -0.993333, 1.19699e-94
0.0666667, -0.993333, 7.51982e-95
0.0733333, -0.993333, 4.49554e-95
0.08, -0.993333, 2.55699e-95
0.0866667, -0.993333, 1.38342e-95
0.0933333, -0.993333, 7.11794e-96
0.1, -0.993333, 3.4819e-96
0.106667, -0.993333, 1.6189e-96
0.113333, -0.993333, 7.15219e-97
0.12, -0.993333, 3.00148e-97
0.126667, -0.993333, 1.19609e-97
0.133333, -0.993333, 4.52453e-98
0.14, -0.993333, 1.62406e-98
0.146667, -0.993333, 5.52939e-99
0.153333, -0.993333, 1.78494e-99
0.16, -0.993333, 5.46078e-100
0.166667, -0.993333, 1.58261e-100
0.173333, -0.993333, 4.34292e-101
0.18, -0.993333, 1.12788e-101
0.186667, -0.993333, 2.77077e-102
0.193333, -0.993333, 6.43524e-103
0.2, -0.993333, 1.41228e-103
0.206667, -0.993333, 2.92699e-104
0.213333, -0.993333, 5.72552e-105
0.22, -0.993333, 1.05643e-105
0.226667, -0.993333, 1.83749e-106
0.233333, -0.993333, 3.01089e-107
0.24, -0.993333, 4.64471e-108
0.246667, -0.993333, 6.74098e-109
0.253333, -0.993333, 9.19779e-110
0.26, -0.993333, 1.17904e-110
0.266667, -0.993333, 1.41884e-111
0.273333, -0.993333, 1.60167e-112
0.28, -0.993333, 1.69476e-113
0.286667, -0.993333, 1.67953e-114
0.293333, -0.993333, 1.55762e-115
0.3, -0.993333, 1.35071e-116
0.306667, -0.993333, 1.09424e-117
0.313333, -0.993333, 8.27443e-119
0.32, -0.993333, 5.835e-120
0.326667, -0.993333, 3.83373e-121
0.333333, -0.993333, 2.34461e-122
0.34, -0.993333, 1.33342e-123
0.346667, -0.993333, 7.04505e-125
0.353333, -0.993333, 3.45446e-126
0.36, -0.993333, 1.57039e-127
0.366667, -0.993333, 6.61154e-129
0.373333, -0.993333, 2.57513e-130
0.38, -0.993333, 9.26857e-132
0.386667, -0.993333, 3.07929e-133
0.393333, -0.993333, 9.43206e-135
0.4, -0.993333, 2.66049e-136
0.406667, -0.993333, 6.90211e-138
0.413333, -0.993333, 1.64483e-139
0.42, -0.993333, 3.59591e-141
0.426667, -0.993333, 7.20222e-143
0.433333, -0.993333, 1.31974e-144
0.44, -0.993333, 2.20925e-146
0.446667, -0.993333, 3.3735e-148
0.453333, -0.993333, 4.69145e-150
0.46, -0.993333, 5.93196e-152
0.466667, -0.993333, 6.80733e-154
0.473333, -0.993333, 7.07631e-156
0.48, -0.993333, 6.64925e-158
0.486667, -0.993333, 5.63453e-160
0.493333, -0.993333, 4.29437e-162
0.5, -0.993333, 2.93454e-164
0.506667, -0.993333, 1.79113e-166
0.513333, -0.993333, 9.71749e-169
0.52, -0.993333, 4.65571e-171
0.526667, -0.993333, 1.95119e-173
0.533333, -0.993333, 7.04504e-176
0.54, -0.993333, 2.13105e-178
0.546667, -0.993333, 5.06772e-181
0.553333, -0.993333, 7.74291e-184
0.56, -0.993333, 2.8332e-187
0.566667, -0.993333, 0
0.573333, -0.993333, 0
0.58, -0.993333, 0
0.586667, -0.993333, 0
0.593333, -0.993333, 0
0.6, -0.993333, 0
0.606667, -0.993333, 0
0.613333, -0.993333, 0
0.62, -0.993333, 0
0.626667, -0.993333, 0
0.633333, -0.993333, 0
0.64, -0.993333, 0
0.646667, -0.993333, 0
0.653333, -0.993333, 0
0.66, -0.993333, 0
0.666667, -0.993333, 0
0.673333, -0.993333, 0
0.68, -0.993333, 0
0.686667, -0.993333, 0
0.693333, -0.993333, 0
0.7, -0.993333, 0
0.706667, -0.993333, 0
0.713333, -0.993333, 0
0.72, -0.993333, 0
0.726667, -0.993333, 0
0.733333, -0.993333, 0
0.74, -0.993333, 0
0.746667, -0.993333, 0
0.753333, -0.993333, 0
0.76, -0.993333, 0
0.766667, -0.993333, 0
0.773333, -0.993333, 0
0.78, -0.993333, 0
0.786667, -0.993333, 0
0.793333, -0.993333, 0
0.8, -0.993333, 0
0.806667, -0.993333, 0
0.813333, -0.993333, 0
0.82, -0.993333, 0
0.826667, -0.993333, 0
0.833333, -0.993333, 0
0.84, -0.993333, 0
0.846667, -0.993333, 0
0.853333, -0.993333, 0
0.86, -0.993333, 0
0.866667, -0.993333, 0
0.873333, -0.993333, 0
0.88, -0.993333, 0
0.886667, -0.993333, 0
0.893333, -0.993333, 0
0.9, -0.993333, 0
0.906667, -0.993333, 0
0.913333, -0.993333, 0
0.92, -0.993333, 0
0.926667, -0.993333, 0
0.933333, -0.993333, 0
0.94, -0.993333, 0
0.946667, -0.993333, 0
0.953333, -0.993333, 0
0.96, -0.993333, 0
0.966667, -0.993333, 0
0.973333, -0.993333, 0
0.98, -0.993333, 0
0.986667, -0.993333, 0
0.993333, -0.993333, 0
1, -0.993333, 0
-1, -0.986667, 0
-0.993333, -0.986667, 0
-0.986667, -0.986667, 0
-0.98, -0.986667, 0
-0.973333, -0.986667, 0
-0.966667, -0.986667, 0
-0.96, -0.986667, 0
-0.953333, -0.986667, 0
-0.946667, -0.986667, 0
-0.94, -0.986667, 0
-0.933333, -0.986667, 0
-0.926667, -0.986667, 0
-0.92, -0.986667, 0
-0.913333, -0.986667, 0
-0.906667, -0.986667, 0
-0.9, -0.986667, 0
-0.893333, -0.986667, 0
-0.886667, -0.986667, 0
-0.88, -0.986667, 0
-0.873333, -0.986667, 0
-0.866667, -0.986667, 0
-0.86, -0.986667, 0
-0.853333, -0.986667, 0
-0.846667, -0.986667, 0
-0.84, -0.986667, 0
-0.833333, -0.986667, 0
-0.826667, -0.986667, 0
-0.82, -0.986667, 0
-0.813333, -0.986667, 0
-0.806667, -0.986667, 0
-0.8, -0.986667, 0
-0.793333, -0.986667, 0
-0.786667, -0.986667, 0
-0.78, -0.986667, 0
-0.773333, -0.986667, 0
-0.766667, -0.986667, 0
-0.76, -0.986667, 0
-0.753333, -0.986667, 0
-0.746667, -0.986667, 0
-0.74, -0.986667, 0
-0.733333, -0.986667, 0
-0.726667, -0.986667, 0
-0.72, -0.986667, 0
-0.713333, -0.986667, 0
-0.706667, -0.986667, 0
-0.7, -0.986667, 0
-0.693333, -0.986667, 0
-0.686667, -0.986667, 0
-0.68, -0.986667, 0
-0.673333, -0.986667, 0
-0.666667, -0.986667, 0
-0.66, -0.986667, 0
-0.653333, -0.986667, 0
-0.646667, -0.986667, 0
-0.64, -0.986667, 0
-0.633333, -0.986667, 0
-0.626667, -0.986667, 0
-0.62, -0.986667, 0
-0.613333, -0.986667, 0
-0.606667, -0.986667, 0
-0.6, -0.986667, 0
-0.593333, -0.986667, 0
-0.586667, -0.986667, 0
-0.58, -0.986667, 0
-0.573333, -0.986667, 0
-0.566667, -0.986667, 1.75255e-185
-0.56, -0.986667, 2.26324e-182
-0.553333, -0.986667, 1.28809e-179
-0.546667, -0.986667, 5.28086e-177
-0.54, -0.986667, 1.75839e-174
-0.533333, -0.986667, 4.96873e-172
-0.526667, -0.986667, 1.21723e-169
-0.52, -0.986667, 2.6174e-167
-0.513333, -0.986667, 4.98014e-165
-0.506667, -0.986667, 8.43296e-163
-0.5, -0.986667, 1.27639e-160
-0.493333, -0.986667, 1.73289e-158
-0.486667, -0.986667, 2.11651e-156
-0.48, -0.986667, 2.33147e-154
-0.473333, -0.986667, 2.32155e-152
-0.466667, -0.986667, 2.09387e-150
-0.46, -0.986667, 1.71381e-148
-0.453333, -0.986667, 1.2752e-146
-0.446667, -0.986667, 8.63993e-145
-0.44, -0.986667, 5.3388e-143
-0.433333, -0.986667, 3.0132e-141
-0.426667, -0.986667, 1.55557e-139
-0.42, -0.986667, 7.3558e-138
-0.413333, -0.986667, 3.19033e-136
-0.406667, -0.986667, 1.27078e-134
-0.4, -0.986667, 4.65467e-133
-0.393333, -0.986667, 1.56973e-131
-0.386667, -0.986667, 4.87975e-130
-0.38, -0.986667, 1.39998e-128
-0.373333, -0.986667, 3.71102e-127
-0.366667, -0.986667, 9.09909e-126
-0.36, -0.986667, 2.06592e-124
-0.353333, -0.986667, 4.34813e-123
-0.346667, -0.986667, 8.49223e-122
-0.34, -0.986667, 1.54069e-120
-0.333333, -0.986667, 2.59908e-119
-0.326667, -0.986667, 4.08092e-118
-0.32, -0.986667, 5.96966e-117
-0.313333, -0.986667, 8.14331e-116
-0.306667, -0.986667, 1.03683e-114
-0.3, -0.986667, 1.23329e-113
-0.293333, -0.986667, 1.37166e-112
-0.286667, -0.986667, 1.42767e-111
-0.28, -0.986667, 1.39178e-110
-0.273333, -0.986667, 1.27182e-109
-0.266667, -0.986667, 1.0903e-108
-0.26, -0.986667, 8.77531e-108
-0.253333, -0.986667, 6.63598e-107
-0.246667, -0.986667, 4.71839e-106
-0.24, -0.986667, 3.15675e-105
-0.233333, -0.986667, 1.9886e-104
-0.226667, -0.986667, 1.18034e-103
-0.22, -0.986667, 6.60556e-103
-0.213333, -0.986667, 3.48762e-102
-0.206667, -0.986667, 1.73835e-101
-0.2, -0.986667, 8.18452e-101
-0.193333, -0.986667, 3.64208e-100
-0.186667, -0.986667, 1.53268e-99
-0.18, -0.986667, 6.10287e-99
-0.173333, -0.986667, 2.30051e-98
-0.166667, -0.986667, 8.21377e-98
-0.16, -0.986667, 2.77907e-97
-0.153333, -0.986667, 8.91449e-97
-0.146667, -0.986667, 2.71224e-96
-0.14, -0.986667, 7.83036e-96
-0.133333, -0.986667, 2.14602e-95
-0.126667, -0.986667, 5.58539e-95
-0.12, -0.986667, 1.38103e-94
-0.113333, -0.986667, 3.24513e-94
-0.106667, -0.986667, 7.24919e-94
-0.1, -0.986667, 1.53996e-93
-0.0933333, -0.986667, 3.11186e-93
-0.0866667, -0.986667, 5.98329e-93
-0.08, -0.986667, 1.09492e-92
-0.0733333, -0.986667, 1.90743e-92
-0.0666667, -0.986667, 3.164e-92
-0.06, -0.986667, 4.99839e-92
-0.0533333, -0.986667, 7.52158e-92
-0.0466667, -0.986667, 1.07831e-91
-0.04, -0.986667, 1.47297e-91
-0.0333333, -0.986667, 1.91741e-91
-0.0266667, -0.986667, 2.37877e-91
-0.02, -0.986667, 2.81283e-91
-0.0133333, -0.986667, 3.17041e-91
-0.00666667, -0.986667, 3.40636e-91
0, -0.986667, 3.48884e-91
0.00666667, -0.986667, 3.40636e-91
0.0133333, -0.986667, 3.17041e-91
0.02, -0.986667, 2.81283e-91
0.0266667, -0.986667, 2.37877e-91
0.0333333, -0.986667, 1.91741e-91
0.04, -0.986667, 1.47297e-91
0.0466667, -0.986667, 1.07831e-91
0.0533333, -0.986667, 7.52158e-92
0.06, -0.986667, 4.99839e-92
0.0666667, -0.986667, 3.164e-92
0.0733333, -0.986667, 1.90743e-92
0.08, -0.986667, 1.09492e-92
0.0866667, -0.986667, 5.98329e-93
0.0933333, -0.986667, 3.11186e-93
0.1, -0.986667, 1.53996e-93
0.106667, -0.986667, 7.24919e-94
0.113333, -0.986667, 3.24513e-94
0.12, -0.986667, 1.38103e-94
0.126667, -0.986667, 5.58539e-95
0.133333, -0.986667, 2.14602e-95
0.14, -0.986667, 7.83036e-96
0.146667, -0.986667, 2.71224e-96
0.153333, -0.986667, 8.91449e-97
0.16, -0.986667, 2.77907e-97
0.166667, -0.986667, 8.21377e-98
0.173333, -0.986667, 2.30051e-98
0.18, -0.986667, 6.10287e-99
0.186667, -0.986667, 1.53268e-99
0.193333, -0.986667, 3.64208e-100
0.2, -0.986667, 8.18452e-101
0.206667, -0.986667, 1.73835e-101
0.213333, -0.986667, 3.48762e-102
0.22, -0.986667, 6.60556e-103
0.226667, -0.986667, 1.18034e-103
0.233333, -0.986667, 1.9886e-104
0.24, -0.986667, 3.15675e-105
0.246667, -0.986667, 4.71839e-106
0.253333, -0.986667, 6.63598e-107
0.26, -0.986667, 8.77531e-108
0.266667, -0.986667, 1.0903e-108
0.273333, -0.986667, 1.27182e-109
0.28, -0.986667, 1.39178e-110
0.286667, -0.986667, 1.42767e-111
0.293333, -0.986667, 1.37166e-112
0.3, -0.986667, 1.23329e-113
0.306667, -0.986667, 1.03683e-114
0.313333, -0.986667, 8.14331e-116
0.32, -0.986667, 5.96966e-117
0.326667, -0.986667, 4.08092e-118
0.333333, -0.986667, 2.59908e-119
0.34, -0.986667, 1.54069e-120
0.346667, -0.986667, 8.49223e-122
0.353333, -0.986667, 4.34813e-123
0.36, -0.986667, 2.06592e-124
0.366667, -0.986667, 9.09909e-126
0.373333, -0.986667, 3.71102e-127
0.38, -0.986667, 1.39998e-128
0.386667, -0.986667, 4.87975e-130
0.393333, -0.986667, 1.56973e-131
0.4, -0.986667, 4.65467e-133
0.406667, -0.986667, 1.27078e-134
0.413333, -0.986667, 3.19033e-136
0.42, -0.986667, 7.3558e-138
0.426667, -0.986667, 1.55557e-139
0.433333, -0.986667, 3.0132e-141
0.44, -0.986667, 5.3388e-143
0.446667, -0.986667, 8.63993e-145
0.453333, -0.986667, 1.2752e-146
0.46, -0.986667, 1.71381e-148
0.466667, -0.986667, 2.09387e-150
0.473333, -0.986667, 2.32155e-152
0.48, -0.986667, 2.33147e-154
0.486667, -0.986667, 2.11651e-156
0.493333, -0.986667, 1.73289e-158
0.5, -0.986667, 1.27639e-160
0.506667, -0.986667, 8.43296e-163
0.513333, -0.986667, 4.98014e-165
0.52, -0.986667, 2.6174e-167
0.526667, -0.986667, 1.21723e-169
0.533333, -0.986667, 4.96873e-172
0.54, -0.986667, 1.75839e-174
0.546667, -0.986667, 5.28086e-177
0.553333, -0.986667, 1.28809e-179
0.56, -0.986667, 2.26324e-182
0.566667, -0.986667, 1.75255e-185
0.573333, -0.986667, 0
0.58, -0.986667, 0
0.586667, -0.986667, 0
0.593333, -0.986667, 0
0.6, -0.986667, 0
0.606667, -0.986667, 0
0.613333, -0.986667, 0
0.62, -0.986667, 0
0.626667, -0.986667, 0
0.633333, -0.986667, 0
0.64, -0.986667, 0
0.646667, -0.986667, 0
0.653333, -0.986667, 0
0.66, -0.986667, 0
0.666667, -0.986667, 0
0.673333, -0.986667, 0
0.68, -0.986667, 0
0.686667, -0.986667, 0
0.693333, -0.986667, 0
0.7, -0.986667, 0
0.706667, -0.986667, 0
0.713333, -0.986667, 0
0.72, -0.986667, 0
0.726667, -0.986667, 0
0.733333, -0.986667, 0
0.74, -0.986667, 0
0.746667, -0.986667, 0
0.753333, -0.986667, 0
0.76, -0.986667, 0
0.766667, -0.986667, 0
0.773333, -0.986667, 0
0.78, -0.986667, 0
0.786667, -0.986667, 0
0.793333, -0.986667, 0
0.8, -0.986667, 0
0.806667, -0.986667, 0
0.813333, -0.986667, 0
0.82, -0.986667, 0
0.826667, -0.986667, 0
0.833333, -0.986667, 0
0.84, -0.986667, 0
0.846667, -0.986667, 0
0.853333, -0.986667, 0
0.86, -0.986667, 0
0.866667, -0.986667, 0
0.873333, -0.986667, 0
0.88, -0.986667, 0
0.886667, -0.986667, 0
0.893333, -0.986667, 0
0.9, -0.986667, 0
0.906667, -0.986667, 0
0.913333, -0.986667, 0
0.92, -0.986667, 0
0.926667, -0.986667, 0
0.933333, -0.986667, 0
0.94, -0.986667, 0
0.946667, -0.986667, 0
0.953333, -0.986667, 0
0.96, -0.986667, 0
0.966667, -0.986667, 0
0.973333, -0.986667, 0
0.98, -0.986667, 0
0.986667, -0.986667, 0
0.993333, -0.986667, 0
1, -0.986667, 0
-1, -0.98, 0
